scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
moderate_smoothness,400,generic_directional,0.01,1,100,1|2|3|4,0.7,100.24,279.94,0.0,0.9,0.9287585821679307,1
moderate_smoothness,400,generic_directional,0.01,2,100,2|3|4,0.45000000000000007,88.67,179.7,0.0,0.9,0.9158130063789174,1
moderate_smoothness,400,generic_directional,0.01,3,100,3|4,0.23,78.82,91.03,0.0,0.9,0.9038190641662222,1
moderate_smoothness,400,generic_directional,0.01,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,generic_directional,0.02,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
moderate_smoothness,400,generic_directional,0.02,1,100,1|2|3|4,0.7,100.24,279.94,0.0,0.9,0.9287585821679307,1
moderate_smoothness,400,generic_directional,0.02,2,100,2|3|4,0.45000000000000007,88.67,179.7,0.0,0.9,0.9158130063789174,1
moderate_smoothness,400,generic_directional,0.02,3,100,3|4,0.23,78.82,91.03,0.0,0.9,0.9038190641662222,1
moderate_smoothness,400,generic_directional,0.02,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,generic_directional,0.05,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
moderate_smoothness,400,generic_directional,0.05,1,100,0|1|2|3|4,1.0,100.24,400.0,0.02091777437022923,0.8790822256297708,0.9152872938033065,1
moderate_smoothness,400,generic_directional,0.05,2,100,1|2|3|4,0.7,88.67,279.94,0.024902112345510916,0.8750978876544891,0.9019187919438851,1
moderate_smoothness,400,generic_directional,0.05,3,100,2|3|4,0.45000000000000007,78.82,179.7,0.03408822489963281,0.8659117751003672,0.8856931982328234,1
moderate_smoothness,400,generic_directional,0.05,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,independent_mondrian,,0,100,0,0.3,120.06,120.06,0.0,0.9,0.9040275581897657,1
moderate_smoothness,400,independent_mondrian,,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,independent_mondrian,,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,independent_mondrian,,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,independent_mondrian,,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,local_path,0.0,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
moderate_smoothness,400,local_path,0.0,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,local_path,0.0,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,local_path,0.0,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,local_path,0.0,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,local_path,0.005,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
moderate_smoothness,400,local_path,0.005,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,local_path,0.005,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,local_path,0.005,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,local_path,0.005,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,local_path,0.01,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
moderate_smoothness,400,local_path,0.01,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,local_path,0.01,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,local_path,0.01,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,local_path,0.01,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,local_path,0.02,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
moderate_smoothness,400,local_path,0.02,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,local_path,0.02,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,local_path,0.02,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,local_path,0.02,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,local_path,0.05,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
moderate_smoothness,400,local_path,0.05,1,100,0|1|2|3|4,1.0,100.24,400.0,0.02091777437022923,0.8790822256297708,0.9152872938033065,1
moderate_smoothness,400,local_path,0.05,2,100,1|2|3,0.6699999999999999,88.67,267.73,0.026017132301280062,0.8739828676987199,0.8990151523072913,1
moderate_smoothness,400,local_path,0.05,3,100,2|3|4,0.45000000000000007,78.82,179.7,0.03408822489963281,0.8659117751003672,0.8856931982328234,1
moderate_smoothness,400,local_path,0.05,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,800,ding_contiguous,0.0,0,100,0,0.3,241.2,241.2,0.0,0.9,0.9013531237856365,1
moderate_smoothness,800,ding_contiguous,0.0,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,ding_contiguous,0.0,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,ding_contiguous,0.0,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,ding_contiguous,0.0,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,ding_contiguous,0.005,0,100,0,0.3,241.2,241.2,0.0,0.9,0.9013531237856365,1
moderate_smoothness,800,ding_contiguous,0.005,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,ding_contiguous,0.005,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,ding_contiguous,0.005,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,ding_contiguous,0.005,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,ding_contiguous,0.01,0,100,0,0.3,241.2,241.2,0.0,0.9,0.9013531237856365,1
moderate_smoothness,800,ding_contiguous,0.01,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,ding_contiguous,0.01,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,ding_contiguous,0.01,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,ding_contiguous,0.01,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,ding_contiguous,0.02,0,100,0,0.3,241.2,241.2,0.0,0.9,0.9013531237856365,1
moderate_smoothness,800,ding_contiguous,0.02,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,ding_contiguous,0.02,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,ding_contiguous,0.02,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,ding_contiguous,0.02,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,ding_contiguous,0.05,0,100,0,0.3,241.2,241.2,0.0,0.9,0.9013531237856365,1
moderate_smoothness,800,ding_contiguous,0.05,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,ding_contiguous,0.05,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,ding_contiguous,0.05,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,ding_contiguous,0.05,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,generic_directional,0.0,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,generic_directional,0.0,1,100,1|2|3|4,0.7,198.8,558.8,0.0,0.9,0.9295855036032681,1
moderate_smoothness,800,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,175.39,360.0,0.0,0.9,0.9173050384366446,1
moderate_smoothness,800,generic_directional,0.0,3,100,3|4,0.23,160.57,184.61,0.0,0.9,0.9050683479929728,1
moderate_smoothness,800,generic_directional,0.0,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,generic_directional,0.005,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,generic_directional,0.005,1,100,1|2|3|4,0.7,198.8,558.8,0.0,0.9,0.9295855036032681,1
moderate_smoothness,800,generic_directional,0.005,2,100,2|3|4,0.45000000000000007,175.39,360.0,0.0,0.9,0.9173050384366446,1
moderate_smoothness,800,generic_directional,0.005,3,100,3|4,0.23,160.57,184.61,0.0,0.9,0.9050683479929728,1
moderate_smoothness,800,generic_directional,0.005,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,generic_directional,0.01,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,generic_directional,0.01,1,100,1|2|3|4,0.7,198.8,558.8,0.0,0.9,0.9295855036032681,1
moderate_smoothness,800,generic_directional,0.01,2,100,2|3|4,0.45000000000000007,175.39,360.0,0.0,0.9,0.9173050384366446,1
moderate_smoothness,800,generic_directional,0.01,3,100,3|4,0.23,160.57,184.61,0.0,0.9,0.9050683479929728,1
moderate_smoothness,800,generic_directional,0.01,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,generic_directional,0.02,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,generic_directional,0.02,1,100,1|2|3|4,0.7,198.8,558.8,0.0,0.9,0.9295855036032681,1
moderate_smoothness,800,generic_directional,0.02,2,100,2|3|4,0.45000000000000007,175.39,360.0,0.0,0.9,0.9173050384366446,1
moderate_smoothness,800,generic_directional,0.02,3,100,3|4,0.23,160.57,184.61,0.0,0.9,0.9050683479929728,1
moderate_smoothness,800,generic_directional,0.02,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,generic_directional,0.05,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,generic_directional,0.05,1,100,0|1|2|3|4,1.0,198.8,800.0,0.02091777437022923,0.8790822256297708,0.9155631278662736,1
moderate_smoothness,800,generic_directional,0.05,2,100,1|2|3|4,0.7,175.39,558.8,0.024902112345510916,0.8750978876544891,0.9028673935255261,1
moderate_smoothness,800,generic_directional,0.05,3,100,2|3|4,0.45000000000000007,160.57,360.0,0.03408822489963281,0.8659117751003672,0.8874041110993887,1
moderate_smoothness,800,generic_directional,0.05,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,independent_mondrian,,0,100,0,0.3,241.2,241.2,0.0,0.9,0.9013531237856365,1
moderate_smoothness,800,independent_mondrian,,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,independent_mondrian,,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,independent_mondrian,,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,independent_mondrian,,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,local_path,0.0,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,local_path,0.0,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,local_path,0.0,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,local_path,0.0,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,local_path,0.0,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,local_path,0.005,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,local_path,0.005,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,local_path,0.005,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,local_path,0.005,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,local_path,0.005,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,local_path,0.01,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,local_path,0.01,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,local_path,0.01,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,local_path,0.01,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,local_path,0.01,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,local_path,0.02,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,local_path,0.02,1,100,1,0.25,198.8,198.8,0.0,0.9,0.9024642858425347,1
moderate_smoothness,800,local_path,0.02,2,100,2,0.22,175.39,175.39,0.0,0.9,0.8998950952522666,1
moderate_smoothness,800,local_path,0.02,3,100,3,0.2,160.57,160.57,0.0,0.9,0.9017682047034896,1
moderate_smoothness,800,local_path,0.02,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,800,local_path,0.05,0,100,0|1|2|3|4,1.0,241.2,800.0,0.0,0.9,0.9394982473333816,1
moderate_smoothness,800,local_path,0.05,1,100,0|1|2|3|4,1.0,198.8,800.0,0.02091777437022923,0.8790822256297708,0.9155631278662736,1
moderate_smoothness,800,local_path,0.05,2,100,1|2|3,0.6699999999999999,175.39,534.76,0.026017132301280062,0.8739828676987199,0.8997484375946583,1
moderate_smoothness,800,local_path,0.05,3,100,2|3|4,0.45000000000000007,160.57,360.0,0.03408822489963281,0.8659117751003672,0.8874041110993887,1
moderate_smoothness,800,local_path,0.05,4,100,4,0.03,24.04,24.04,0.0,0.9,0.9204542006699593,1
moderate_smoothness,1600,ding_contiguous,0.0,0,100,0,0.3,478.15,478.15,0.0,0.9,0.9011645036458994,1
moderate_smoothness,1600,ding_contiguous,0.0,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,ding_contiguous,0.0,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,ding_contiguous,0.0,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,ding_contiguous,0.0,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,ding_contiguous,0.005,0,100,0,0.3,478.15,478.15,0.0,0.9,0.9011645036458994,1
moderate_smoothness,1600,ding_contiguous,0.005,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,ding_contiguous,0.005,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,ding_contiguous,0.005,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,ding_contiguous,0.005,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,ding_contiguous,0.01,0,100,0,0.3,478.15,478.15,0.0,0.9,0.9011645036458994,1
moderate_smoothness,1600,ding_contiguous,0.01,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,ding_contiguous,0.01,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,ding_contiguous,0.01,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,ding_contiguous,0.01,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,ding_contiguous,0.02,0,100,0,0.3,478.15,478.15,0.0,0.9,0.9011645036458994,1
moderate_smoothness,1600,ding_contiguous,0.02,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,ding_contiguous,0.02,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,ding_contiguous,0.02,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,ding_contiguous,0.02,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,ding_contiguous,0.05,0,100,0,0.3,478.15,478.15,0.0,0.9,0.9011645036458994,1
moderate_smoothness,1600,ding_contiguous,0.05,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,ding_contiguous,0.05,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,ding_contiguous,0.05,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,ding_contiguous,0.05,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,generic_directional,0.0,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,generic_directional,0.0,1,100,1|2|3|4,0.7,402.63,1121.85,0.0,0.9,0.9303567781857217,1
moderate_smoothness,1600,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,347.75,719.22,0.0,0.9,0.9184251622505215,1
moderate_smoothness,1600,generic_directional,0.0,3,100,3|4,0.23,323.86,371.47,0.0,0.9,0.9051210463898177,1
moderate_smoothness,1600,generic_directional,0.0,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,generic_directional,0.005,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,generic_directional,0.005,1,100,1|2|3|4,0.7,402.63,1121.85,0.0,0.9,0.9303567781857217,1
moderate_smoothness,1600,generic_directional,0.005,2,100,2|3|4,0.45000000000000007,347.75,719.22,0.0,0.9,0.9184251622505215,1
moderate_smoothness,1600,generic_directional,0.005,3,100,3|4,0.23,323.86,371.47,0.0,0.9,0.9051210463898177,1
moderate_smoothness,1600,generic_directional,0.005,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,generic_directional,0.01,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,generic_directional,0.01,1,100,1|2|3|4,0.7,402.63,1121.85,0.0,0.9,0.9303567781857217,1
moderate_smoothness,1600,generic_directional,0.01,2,100,2|3|4,0.45000000000000007,347.75,719.22,0.0,0.9,0.9184251622505215,1
moderate_smoothness,1600,generic_directional,0.01,3,100,3|4,0.23,323.86,371.47,0.0,0.9,0.9051210463898177,1
moderate_smoothness,1600,generic_directional,0.01,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,generic_directional,0.02,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,generic_directional,0.02,1,100,1|2|3|4,0.7,402.63,1121.85,0.0,0.9,0.9303567781857217,1
moderate_smoothness,1600,generic_directional,0.02,2,100,2|3|4,0.45000000000000007,347.75,719.22,0.0,0.9,0.9184251622505215,1
moderate_smoothness,1600,generic_directional,0.02,3,100,3|4,0.23,323.86,371.47,0.0,0.9,0.9051210463898177,1
moderate_smoothness,1600,generic_directional,0.02,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,generic_directional,0.05,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,generic_directional,0.05,1,100,0|1|2|3|4,1.0,402.63,1600.0,0.02091777437022923,0.8790822256297708,0.916811480465751,1
moderate_smoothness,1600,generic_directional,0.05,2,100,1|2|3|4,0.7,347.75,1121.85,0.024902112345510916,0.8750978876544891,0.903830588116603,1
moderate_smoothness,1600,generic_directional,0.05,3,100,2|3|4,0.45000000000000007,323.86,719.22,0.03408822489963281,0.8659117751003672,0.8887416362455666,1
moderate_smoothness,1600,generic_directional,0.05,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,independent_mondrian,,0,100,0,0.3,478.15,478.15,0.0,0.9,0.9011645036458994,1
moderate_smoothness,1600,independent_mondrian,,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,independent_mondrian,,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,independent_mondrian,,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,independent_mondrian,,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,local_path,0.0,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,local_path,0.0,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,local_path,0.0,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,local_path,0.0,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,local_path,0.0,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,local_path,0.005,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,local_path,0.005,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,local_path,0.005,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,local_path,0.005,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,local_path,0.005,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,local_path,0.01,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,local_path,0.01,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,local_path,0.01,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,local_path,0.01,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,local_path,0.01,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,local_path,0.02,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,local_path,0.02,1,100,1,0.25,402.63,402.63,0.0,0.9,0.9007089792404372,1
moderate_smoothness,1600,local_path,0.02,2,100,2,0.22,347.75,347.75,0.0,0.9,0.9030745208564898,1
moderate_smoothness,1600,local_path,0.02,3,100,3,0.2,323.86,323.86,0.0,0.9,0.9016856779411357,1
moderate_smoothness,1600,local_path,0.02,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
moderate_smoothness,1600,local_path,0.05,0,100,0|1|2|3|4,1.0,478.15,1600.0,0.0,0.9,0.9404744700622435,1
moderate_smoothness,1600,local_path,0.05,1,100,0|1|2|3|4,1.0,402.63,1600.0,0.02091777437022923,0.8790822256297708,0.916811480465751,1
moderate_smoothness,1600,local_path,0.05,2,100,1|2|3,0.6699999999999999,347.75,1074.24,0.026017132301280062,0.8739828676987199,0.9009860831045483,1
moderate_smoothness,1600,local_path,0.05,3,100,2|3|4,0.45000000000000007,323.86,719.22,0.03408822489963281,0.8659117751003672,0.8887416362455666,1
moderate_smoothness,1600,local_path,0.05,4,100,4,0.03,47.61,47.61,0.0,0.9,0.9106764940766129,1
no_ordinal_structure,200,ding_contiguous,0.0,0,100,0,0.3,60.45,60.45,0.0,0.9,0.9126390371246723,1
no_ordinal_structure,200,ding_contiguous,0.0,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,ding_contiguous,0.0,2,100,2,0.22,44.49,44.49,0.0,0.9,0.9083955472041617,1
no_ordinal_structure,200,ding_contiguous,0.0,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,ding_contiguous,0.0,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,ding_contiguous,0.005,0,100,0,0.3,60.45,60.45,0.0,0.9,0.9126390371246723,1
no_ordinal_structure,200,ding_contiguous,0.005,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,ding_contiguous,0.005,2,100,2,0.22,44.49,44.49,0.0,0.9,0.9083955472041617,1
no_ordinal_structure,200,ding_contiguous,0.005,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,ding_contiguous,0.005,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,ding_contiguous,0.01,0,100,0,0.3,60.45,60.45,0.0,0.9,0.9126390371246723,1
no_ordinal_structure,200,ding_contiguous,0.01,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,ding_contiguous,0.01,2,100,2,0.22,44.49,44.49,0.0,0.9,0.9083955472041617,1
no_ordinal_structure,200,ding_contiguous,0.01,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,ding_contiguous,0.01,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,ding_contiguous,0.02,0,100,0,0.3,60.45,60.45,0.0,0.9,0.9126390371246723,1
no_ordinal_structure,200,ding_contiguous,0.02,1,100,1,0.25,49.51,49.51,0.0,0.9,0.9115872783961069,1
no_ordinal_structure,200,ding_contiguous,0.02,2,100,2,0.22,44.49,44.49,0.0,0.9,0.9083955472041617,1
no_ordinal_structure,200,ding_contiguous,0.02,3,100,3,0.2,39.83,39.83,0.0,0.9,0.9095889184682422,1
no_ordinal_structure,200,ding_contiguous,0.02,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,ding_contiguous,0.05,0,100,0,0.3,60.45,60.45,0.0,0.9,0.9126390371246723,1
